index,image_link,group_id,entity_name
109664,https://m.media-amazon.com/images/I/61PuMzV39uL.jpg,219211,item_weight
109665,https://m.media-amazon.com/images/I/61PuMzV39uL.jpg,219211,wattage
109666,https://m.media-amazon.com/images/I/61PuwVxGmmL.jpg,426261,item_weight
109667,https://m.media-amazon.com/images/I/61PvO0s9t6L.jpg,287137,item_volume
109668,https://m.media-amazon.com/images/I/61PvZ0dzPJL.jpg,764417,maximum_weight_recommendation
109669,https://m.media-amazon.com/images/I/61PxgfJKgPL.jpg,608041,item_volume
109670,https://m.media-amazon.com/images/I/61PybQKtjyL.jpg,625310,item_weight
109671,https://m.media-amazon.com/images/I/61PzAy-JlZL.jpg,470664,item_volume
109672,https://m.media-amazon.com/images/I/61PzIgQg+2L.jpg,721542,item_weight
109673,https://m.media-amazon.com/images/I/61PzZ+ErzCL.jpg,254962,maximum_weight_recommendation
109674,https://m.media-amazon.com/images/I/61PzZ+ErzCL.jpg,254962,item_weight
109675,https://m.media-amazon.com/images/I/61Q+DHb6SaL.jpg,225251,maximum_weight_recommendation
109676,https://m.media-amazon.com/images/I/61Q+Y8VbEMS.jpg,625310,item_weight
109677,https://m.media-amazon.com/images/I/61Q-je9J0EL.jpg,240413,voltage
109678,https://m.media-amazon.com/images/I/61Q0aImmgbL.jpg,816018,maximum_weight_recommendation
109679,https://m.media-amazon.com/images/I/61Q0gAdnhTS.jpg,926134,item_weight
109680,https://m.media-amazon.com/images/I/61Q1isvgr4L.jpg,479564,item_weight
109681,https://m.media-amazon.com/images/I/61Q26JPSC6L.jpg,296366,item_weight
109682,https://m.media-amazon.com/images/I/61Q2rgKTduL.jpg,639090,item_weight
109683,https://m.media-amazon.com/images/I/61Q34pnF74L.jpg,825239,maximum_weight_recommendation
109684,https://m.media-amazon.com/images/I/61Q3KpNdhzL.jpg,275506,item_weight
109685,https://m.media-amazon.com/images/I/61Q3ftX9qHL.jpg,386873,item_weight
109686,https://m.media-amazon.com/images/I/61Q4SB2BbjL.jpg,296366,item_weight
109687,https://m.media-amazon.com/images/I/61Q51xvNP+L.jpg,892291,wattage
109688,https://m.media-amazon.com/images/I/61Q51xvNP+L.jpg,892291,item_weight
109689,https://m.media-amazon.com/images/I/61Q5ILfaDSL.jpg,825954,item_volume
109690,https://m.media-amazon.com/images/I/61Q6d2CfhYL.jpg,371767,item_weight
109691,https://m.media-amazon.com/images/I/61Q6ioaRn+L.jpg,525429,wattage
109692,https://m.media-amazon.com/images/I/61Q6ioaRn+L.jpg,525429,voltage
109693,https://m.media-amazon.com/images/I/61Q6lcQGruL.jpg,521308,maximum_weight_recommendation
109694,https://m.media-amazon.com/images/I/61Q7+x8DHpL.jpg,998545,item_weight
109695,https://m.media-amazon.com/images/I/61Q7BbWlXjS.jpg,749917,item_weight
109696,https://m.media-amazon.com/images/I/61Q7lrrznIL.jpg,853009,item_weight
109697,https://m.media-amazon.com/images/I/61Q7lrrznIL.jpg,853009,maximum_weight_recommendation
109698,https://m.media-amazon.com/images/I/61Q7puUgRtL.jpg,701880,maximum_weight_recommendation
109699,https://m.media-amazon.com/images/I/61Q7puUgRtL.jpg,701880,item_weight
109700,https://m.media-amazon.com/images/I/61Q8qqQIf-L.jpg,916436,item_weight
109701,https://m.media-amazon.com/images/I/61Q8vbSO3AL.jpg,296366,item_weight
109702,https://m.media-amazon.com/images/I/61Q900vMKgL.jpg,630390,item_weight
109703,https://m.media-amazon.com/images/I/61Q9akxoveL.jpg,386873,item_weight
109704,https://m.media-amazon.com/images/I/61QAFvxmwvL.jpg,907907,item_weight
109705,https://m.media-amazon.com/images/I/61QALoOpfrL.jpg,701880,maximum_weight_recommendation
109706,https://m.media-amazon.com/images/I/61QALoOpfrL.jpg,701880,item_weight
109707,https://m.media-amazon.com/images/I/61QANEhvC4L.jpg,249638,item_weight
109708,https://m.media-amazon.com/images/I/61QANEhvC4L.jpg,249638,maximum_weight_recommendation
109709,https://m.media-amazon.com/images/I/61QAaO70JdL.jpg,205842,item_weight
109710,https://m.media-amazon.com/images/I/61QAl0wzkCL.jpg,926134,item_weight
109711,https://m.media-amazon.com/images/I/61QB+Ugz55L.jpg,926285,item_weight
109712,https://m.media-amazon.com/images/I/61QB9azATNL.jpg,983323,wattage
109713,https://m.media-amazon.com/images/I/61QB9azATNL.jpg,983323,voltage
109714,https://m.media-amazon.com/images/I/61QCnOtjDwL.jpg,249638,item_weight
109715,https://m.media-amazon.com/images/I/61QCnOtjDwL.jpg,249638,maximum_weight_recommendation
109716,https://m.media-amazon.com/images/I/61QD276ttlL.jpg,288715,item_weight
109717,https://m.media-amazon.com/images/I/61QE-0BsYML.jpg,892291,wattage
109718,https://m.media-amazon.com/images/I/61QE-0BsYML.jpg,892291,item_weight
109719,https://m.media-amazon.com/images/I/61QEtISr0gL.jpg,254962,item_weight
109720,https://m.media-amazon.com/images/I/61QEtISr0gL.jpg,254962,maximum_weight_recommendation
109721,https://m.media-amazon.com/images/I/61QF6uyxa2S.jpg,701880,item_weight
109722,https://m.media-amazon.com/images/I/61QF6uyxa2S.jpg,701880,maximum_weight_recommendation
109723,https://m.media-amazon.com/images/I/61QFpJmxFZL.jpg,805279,maximum_weight_recommendation
109724,https://m.media-amazon.com/images/I/61QGQE74KPL.jpg,675676,maximum_weight_recommendation
109725,https://m.media-amazon.com/images/I/61QHVgtRfYL.jpg,998545,item_weight
109726,https://m.media-amazon.com/images/I/61QICmDv51L.jpg,853009,item_weight
109727,https://m.media-amazon.com/images/I/61QICmDv51L.jpg,853009,maximum_weight_recommendation
109728,https://m.media-amazon.com/images/I/61QJNStVWqL.jpg,675012,item_weight
109729,https://m.media-amazon.com/images/I/61QJhRquhRL.jpg,272691,maximum_weight_recommendation
109730,https://m.media-amazon.com/images/I/61QJhRquhRL.jpg,272691,item_weight
109731,https://m.media-amazon.com/images/I/61QJxsn9nmL.jpg,813127,item_weight
109732,https://m.media-amazon.com/images/I/61QKA91PAnL.jpg,953313,item_weight
109733,https://m.media-amazon.com/images/I/61QKz2Px92L.jpg,407921,item_weight
109734,https://m.media-amazon.com/images/I/61QKz2Px92L.jpg,407921,wattage
109735,https://m.media-amazon.com/images/I/61QL20Q70LL.jpg,152057,item_weight
109736,https://m.media-amazon.com/images/I/61QMipn6-DL.jpg,892291,item_weight
109737,https://m.media-amazon.com/images/I/61QMipn6-DL.jpg,892291,wattage
109738,https://m.media-amazon.com/images/I/61QNCr63s0L.jpg,953313,item_weight
109739,https://m.media-amazon.com/images/I/61QNMW92rtL.jpg,701880,item_weight
109740,https://m.media-amazon.com/images/I/61QNMW92rtL.jpg,701880,maximum_weight_recommendation
109741,https://m.media-amazon.com/images/I/61QNmnBhFkL.jpg,386873,item_weight
109742,https://m.media-amazon.com/images/I/61QOUZRo46L.jpg,428871,item_weight
109743,https://m.media-amazon.com/images/I/61QP0VdWc6L.jpg,296366,item_weight
109744,https://m.media-amazon.com/images/I/61QP5TiwE0L.jpg,853009,item_weight
109745,https://m.media-amazon.com/images/I/61QP5TiwE0L.jpg,853009,maximum_weight_recommendation
109746,https://m.media-amazon.com/images/I/61QPIlRWMXL.jpg,288715,item_weight
109747,https://m.media-amazon.com/images/I/61QPYQhbG8S.jpg,866950,item_weight
109748,https://m.media-amazon.com/images/I/61QPyIhob6L.jpg,162326,item_volume
109749,https://m.media-amazon.com/images/I/61QQ6s-5cFL.jpg,749917,item_weight
109750,https://m.media-amazon.com/images/I/61QQjmf5MfL.jpg,867008,item_weight
109751,https://m.media-amazon.com/images/I/61QQrQWV+KL.jpg,219211,wattage
109752,https://m.media-amazon.com/images/I/61QQrQWV+KL.jpg,219211,item_weight
109753,https://m.media-amazon.com/images/I/61QRNaX3A-L.jpg,907907,item_weight
109754,https://m.media-amazon.com/images/I/61QRPz83rNL.jpg,296366,item_weight
109755,https://m.media-amazon.com/images/I/61QSRiaKMuL.jpg,271722,item_weight
109756,https://m.media-amazon.com/images/I/61QTfDYMmGS.jpg,866950,item_weight
109757,https://m.media-amazon.com/images/I/61QUTNF3IZL.jpg,952353,voltage
109758,https://m.media-amazon.com/images/I/61QWpoSw73L.jpg,205842,item_weight
109759,https://m.media-amazon.com/images/I/61QY9TgKt4L.jpg,375816,item_weight
109760,https://m.media-amazon.com/images/I/61QYXr-twcL.jpg,418636,item_weight
109761,https://m.media-amazon.com/images/I/61QYiLWwjbL.jpg,553707,maximum_weight_recommendation
109762,https://m.media-amazon.com/images/I/61QZ4M4afbL.jpg,272691,maximum_weight_recommendation
109763,https://m.media-amazon.com/images/I/61QZ4M4afbL.jpg,272691,item_weight
109764,https://m.media-amazon.com/images/I/61QZv-8t+SL.jpg,272691,maximum_weight_recommendation
109765,https://m.media-amazon.com/images/I/61QZv-8t+SL.jpg,272691,item_weight
109766,https://m.media-amazon.com/images/I/61Qa9eT-dfL.jpg,953313,item_weight
109767,https://m.media-amazon.com/images/I/61QaFyQgWmL.jpg,701880,item_weight
109768,https://m.media-amazon.com/images/I/61QaFyQgWmL.jpg,701880,maximum_weight_recommendation
109769,https://m.media-amazon.com/images/I/61QaM7+LJOL.jpg,281159,item_volume
109770,https://m.media-amazon.com/images/I/61Qb4JblmBL.jpg,479564,item_weight
109771,https://m.media-amazon.com/images/I/61QcI4IzQLL.jpg,477578,item_weight
109772,https://m.media-amazon.com/images/I/61Qd03R3cWL.jpg,701880,maximum_weight_recommendation
109773,https://m.media-amazon.com/images/I/61Qd03R3cWL.jpg,701880,item_weight
109774,https://m.media-amazon.com/images/I/61QdPnQNk6L.jpg,318770,wattage
109775,https://m.media-amazon.com/images/I/61QfLM0p60L.jpg,983323,wattage
109776,https://m.media-amazon.com/images/I/61QfLM0p60L.jpg,983323,voltage
109777,https://m.media-amazon.com/images/I/61Qh6qe5uBL.jpg,764417,maximum_weight_recommendation
109778,https://m.media-amazon.com/images/I/61QhHH5zkJL.jpg,334327,item_weight
109779,https://m.media-amazon.com/images/I/61Qhc-PdiRL.jpg,334327,item_weight
109780,https://m.media-amazon.com/images/I/61Qhkw2TufL.jpg,749917,item_weight
109781,https://m.media-amazon.com/images/I/61Qk-jEW00L.jpg,965518,voltage
109782,https://m.media-amazon.com/images/I/61QkQuIe0SL.jpg,386873,item_weight
109783,https://m.media-amazon.com/images/I/61QlgfYr1IL.jpg,907907,item_weight
109784,https://m.media-amazon.com/images/I/61QmfdZ1flL.jpg,639090,item_weight
109785,https://m.media-amazon.com/images/I/61QmooTZiRL.jpg,267182,voltage
109786,https://m.media-amazon.com/images/I/61QnPqG15fL.jpg,866950,item_weight
109787,https://m.media-amazon.com/images/I/61QnTrTXw6S.jpg,205842,item_weight
109788,https://m.media-amazon.com/images/I/61QpMxxIyOL.jpg,373285,item_volume
109789,https://m.media-amazon.com/images/I/61Qqb9vNAtL.jpg,288715,item_weight
109790,https://m.media-amazon.com/images/I/61Qqbyhs3DL.jpg,564709,maximum_weight_recommendation
109791,https://m.media-amazon.com/images/I/61QrrNAQybL.jpg,386873,item_weight
109792,https://m.media-amazon.com/images/I/61Qrv2tPg9L.jpg,749917,item_weight
109793,https://m.media-amazon.com/images/I/61QtiHI2YXL.jpg,219211,wattage
109794,https://m.media-amazon.com/images/I/61QtiHI2YXL.jpg,219211,item_weight
109795,https://m.media-amazon.com/images/I/61Qu6N8CQNL.jpg,386873,item_weight
109796,https://m.media-amazon.com/images/I/61QvDpAdnYL.jpg,142748,item_weight
109797,https://m.media-amazon.com/images/I/61QvIv0dtRL.jpg,142295,item_volume
109798,https://m.media-amazon.com/images/I/61QvtxJO+XL.jpg,472418,item_volume
109799,https://m.media-amazon.com/images/I/61Qvvr6P99L.jpg,675012,item_weight
109800,https://m.media-amazon.com/images/I/61QwOIsWflL.jpg,386873,item_weight
109801,https://m.media-amazon.com/images/I/61QwnEhirkL.jpg,344790,item_weight
109802,https://m.media-amazon.com/images/I/61Qwyg9+DyL.jpg,492988,maximum_weight_recommendation
109803,https://m.media-amazon.com/images/I/61QxXFzKPcL.jpg,479564,item_weight
109804,https://m.media-amazon.com/images/I/61Qxd-mm46L.jpg,701880,maximum_weight_recommendation
109805,https://m.media-amazon.com/images/I/61Qxd-mm46L.jpg,701880,item_weight
109806,https://m.media-amazon.com/images/I/61Qy0vBnjXL.jpg,296366,item_weight
109807,https://m.media-amazon.com/images/I/61QyP-UpgcL.jpg,494219,item_volume
109808,https://m.media-amazon.com/images/I/61QzGwuJK9L.jpg,498074,item_volume
109809,https://m.media-amazon.com/images/I/61R+qdutHYL.jpg,267482,item_weight
109810,https://m.media-amazon.com/images/I/61R-03eLYVL.jpg,701880,maximum_weight_recommendation
109811,https://m.media-amazon.com/images/I/61R-03eLYVL.jpg,701880,item_weight
109812,https://m.media-amazon.com/images/I/61R-TbN1f8L.jpg,288715,item_weight
109813,https://m.media-amazon.com/images/I/61R-UgscsuL.jpg,279307,item_weight
109814,https://m.media-amazon.com/images/I/61R-f0uZwPL.jpg,521308,maximum_weight_recommendation
109815,https://m.media-amazon.com/images/I/61R0GauGfBL.jpg,162326,item_volume
109816,https://m.media-amazon.com/images/I/61R1WBXBAPL.jpg,386873,item_weight
109817,https://m.media-amazon.com/images/I/61R2oOVudAL.jpg,299791,item_weight
109818,https://m.media-amazon.com/images/I/61R3JqH9AOL.jpg,955292,item_weight
109819,https://m.media-amazon.com/images/I/61R3JqH9AOL.jpg,955292,wattage
109820,https://m.media-amazon.com/images/I/61R4Lz-ZKiL.jpg,764417,maximum_weight_recommendation
109821,https://m.media-amazon.com/images/I/61R4rsi2QCL.jpg,469317,maximum_weight_recommendation
109822,https://m.media-amazon.com/images/I/61R5jSUWMDL.jpg,605681,item_volume
109823,https://m.media-amazon.com/images/I/61R6w0b0DzL.jpg,296366,item_weight
109824,https://m.media-amazon.com/images/I/61R9c9BpnxL.jpg,953313,item_weight
109825,https://m.media-amazon.com/images/I/61R9q3OOJ8L.jpg,521308,maximum_weight_recommendation
109826,https://m.media-amazon.com/images/I/61RAAbk381L.jpg,892291,wattage
109827,https://m.media-amazon.com/images/I/61RAAbk381L.jpg,892291,item_weight
109828,https://m.media-amazon.com/images/I/61RAdN3EaLL.jpg,386873,item_weight
109829,https://m.media-amazon.com/images/I/61RB02EJV7L.jpg,853009,maximum_weight_recommendation
109830,https://m.media-amazon.com/images/I/61RB02EJV7L.jpg,853009,item_weight
109831,https://m.media-amazon.com/images/I/61REJZh67kL.jpg,355666,item_weight
109832,https://m.media-amazon.com/images/I/61REcgb2vVL.jpg,428871,item_weight
109833,https://m.media-amazon.com/images/I/61REiOOOHTL.jpg,553707,maximum_weight_recommendation
109834,https://m.media-amazon.com/images/I/61RF27f+8bL.jpg,625310,item_weight
109835,https://m.media-amazon.com/images/I/61RFwHJztVL.jpg,679049,item_weight
109836,https://m.media-amazon.com/images/I/61RGMERmu6L.jpg,953313,item_weight
109837,https://m.media-amazon.com/images/I/61RGzWts4YL.jpg,721522,maximum_weight_recommendation
109838,https://m.media-amazon.com/images/I/61RGzWts4YL.jpg,721522,item_weight
109839,https://m.media-amazon.com/images/I/61RHHLpAhZL.jpg,625842,item_volume
109840,https://m.media-amazon.com/images/I/61RHZRP9waL.jpg,998545,item_weight
109841,https://m.media-amazon.com/images/I/61RIQsh6WIL.jpg,245959,item_weight
109842,https://m.media-amazon.com/images/I/61RIlaxL3jL.jpg,907907,item_weight
109843,https://m.media-amazon.com/images/I/61RIqhdh41L.jpg,386873,item_weight
109844,https://m.media-amazon.com/images/I/61RJ1AyT5OL.jpg,275506,item_weight
109845,https://m.media-amazon.com/images/I/61RJGzEQRNL.jpg,416664,voltage
109846,https://m.media-amazon.com/images/I/61RJd2FbZaL.jpg,866950,item_weight
109847,https://m.media-amazon.com/images/I/61RJvrHzuAL.jpg,983323,voltage
109848,https://m.media-amazon.com/images/I/61RJvrHzuAL.jpg,983323,wattage
109849,https://m.media-amazon.com/images/I/61RKOn2aE8L.jpg,907907,item_weight
109850,https://m.media-amazon.com/images/I/61RKYy2r0rL.jpg,426261,item_weight
109851,https://m.media-amazon.com/images/I/61RMMSOl5cL.jpg,525429,wattage
109852,https://m.media-amazon.com/images/I/61RMMSOl5cL.jpg,525429,voltage
109853,https://m.media-amazon.com/images/I/61RNuvVPGEL.jpg,983323,wattage
109854,https://m.media-amazon.com/images/I/61RNuvVPGEL.jpg,983323,voltage
109855,https://m.media-amazon.com/images/I/61RPEoL2VAL.jpg,955292,wattage
109856,https://m.media-amazon.com/images/I/61RPEoL2VAL.jpg,955292,item_weight
109857,https://m.media-amazon.com/images/I/61RPQpp-pmL.jpg,418636,item_weight
109858,https://m.media-amazon.com/images/I/61RPbJjg9iL.jpg,235313,maximum_weight_recommendation
109859,https://m.media-amazon.com/images/I/61RQHZkTytS.jpg,955292,item_weight
109860,https://m.media-amazon.com/images/I/61RQHZkTytS.jpg,955292,wattage
109861,https://m.media-amazon.com/images/I/61RQWcOqDKL.jpg,254962,maximum_weight_recommendation
109862,https://m.media-amazon.com/images/I/61RQWcOqDKL.jpg,254962,item_weight
109863,https://m.media-amazon.com/images/I/61RQbJLNRdL.jpg,804827,item_volume
109864,https://m.media-amazon.com/images/I/61RRZD9KWrL.jpg,428871,item_weight
109865,https://m.media-amazon.com/images/I/61RTZYraYaL.jpg,275506,item_weight
109866,https://m.media-amazon.com/images/I/61RTjvKxIPL.jpg,892291,item_weight
109867,https://m.media-amazon.com/images/I/61RTjvKxIPL.jpg,892291,wattage
109868,https://m.media-amazon.com/images/I/61RVJSKrmJL.jpg,701880,item_weight
109869,https://m.media-amazon.com/images/I/61RVJSKrmJL.jpg,701880,maximum_weight_recommendation
109870,https://m.media-amazon.com/images/I/61RVO9Q9s4L.jpg,272691,item_weight
109871,https://m.media-amazon.com/images/I/61RVO9Q9s4L.jpg,272691,maximum_weight_recommendation
109872,https://m.media-amazon.com/images/I/61RWcdHAcJS.jpg,296366,item_weight
109873,https://m.media-amazon.com/images/I/61RWggw+-GL.jpg,553707,maximum_weight_recommendation
109874,https://m.media-amazon.com/images/I/61RWsfUkMgS.jpg,477578,item_weight
109875,https://m.media-amazon.com/images/I/61RWu3fMmBL.jpg,393990,item_weight
109876,https://m.media-amazon.com/images/I/61RX2ROsQKL.jpg,853009,maximum_weight_recommendation
109877,https://m.media-amazon.com/images/I/61RX2ROsQKL.jpg,853009,item_weight
109878,https://m.media-amazon.com/images/I/61RXA1HJwTL.jpg,749930,item_weight
109879,https://m.media-amazon.com/images/I/61RXwCk5DKL.jpg,892291,wattage
109880,https://m.media-amazon.com/images/I/61RXwCk5DKL.jpg,892291,item_weight
109881,https://m.media-amazon.com/images/I/61RYDihzZqL.jpg,355666,item_weight
109882,https://m.media-amazon.com/images/I/61RZUtwRE5L.jpg,272691,item_weight
109883,https://m.media-amazon.com/images/I/61RZUtwRE5L.jpg,272691,maximum_weight_recommendation
109884,https://m.media-amazon.com/images/I/61RZVam6ZNL.jpg,701880,item_weight
109885,https://m.media-amazon.com/images/I/61RZVam6ZNL.jpg,701880,maximum_weight_recommendation
109886,https://m.media-amazon.com/images/I/61RZVsy9LyL.jpg,749917,item_weight
109887,https://m.media-amazon.com/images/I/61RZlASprTL.jpg,866950,item_weight
109888,https://m.media-amazon.com/images/I/61Ra9iFjmaL.jpg,525429,wattage
109889,https://m.media-amazon.com/images/I/61Ra9iFjmaL.jpg,525429,voltage
109890,https://m.media-amazon.com/images/I/61RaekWVuIL.jpg,641642,item_weight
109891,https://m.media-amazon.com/images/I/61RaekWVuIL.jpg,641642,voltage
109892,https://m.media-amazon.com/images/I/61RaekWVuIL.jpg,641642,wattage
109893,https://m.media-amazon.com/images/I/61Rb9CMy9yL.jpg,426261,item_weight
109894,https://m.media-amazon.com/images/I/61Rcaxkp47L.jpg,974819,item_weight
109895,https://m.media-amazon.com/images/I/61RcbJgjBuL.jpg,386873,item_weight
109896,https://m.media-amazon.com/images/I/61RclAVKxLS.jpg,428871,item_weight
